date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Light_Load,Load_Type_Maximum_Load,Load_Type_Medium_Load
2018-12-01 14:30:00,0.04,7.67,0.01,100.0,96.0,52200,False,True,False,False,True,False,False,False,False,False,False,True
2018-02-19 22:45:00,44.17,0.0,0.04,89.27,100.0,81900,True,False,False,True,False,False,False,False,False,False,True,False
2018-02-06 17:30:00,14.98,0.0,0.03,97.48,100.0,63000,True,False,False,False,False,False,False,True,False,False,True,False
2018-10-28 06:30:00,5.62,0.0,0.0,46.11,100.0,23400,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-25 21:45:00,0.86,2.27,0.02,99.98,99.83,78300,True,False,False,False,False,False,True,False,False,False,False,True
2018-08-08 09:15:00,41.18,0.0,0.04,89.91,100.0,33300,True,False,False,False,False,False,False,False,True,False,False,True
2018-05-07 21:00:00,20.41,1.84,0.04,96.85,99.97,75600,True,False,False,True,False,False,False,False,False,False,False,True
2018-07-18 02:00:00,0.0,5.0,0.0,100.0,54.38,7200,True,False,False,False,False,False,False,False,True,True,False,False
2018-02-14 07:45:00,5.18,0.0,0.0,74.58,100.0,27900,True,False,False,False,False,False,False,False,True,True,False,False
2018-05-09 14:45:00,33.84,0.0,0.03,88.98,100.0,53100,True,False,False,False,False,False,False,False,True,False,True,False
2018-05-22 13:45:00,14.8,0.0,0.04,98.69,100.0,49500,True,False,False,False,False,False,False,True,False,False,True,False
2018-05-22 01:45:00,4.43,0.0,0.0,63.07,100.0,6300,True,False,False,False,False,False,False,True,False,True,False,False
2018-11-26 16:30:00,24.52,0.0,0.03,92.88,100.0,59400,True,False,False,True,False,False,False,False,False,False,False,True
2018-02-24 09:30:00,9.29,0.76,0.03,99.26,100.0,34200,False,True,False,False,True,False,False,False,False,False,False,True
2018-10-23 11:45:00,37.3,0.0,0.03,87.98,100.0,42300,True,False,False,False,False,False,False,True,False,False,True,False
2018-11-03 09:45:00,14.94,0.0,0.03,96.76,100.0,35100,False,True,False,False,True,False,False,False,False,False,False,True
2018-08-13 07:30:00,5.62,0.0,0.0,53.19,100.0,27000,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-04 06:45:00,3.74,0.0,0.0,69.75,100.0,24300,True,False,False,False,False,False,False,True,False,True,False,False
2018-09-30 15:45:00,0.0,11.81,0.0,100.0,22.29,56700,False,True,False,False,False,True,False,False,False,True,False,False
2018-06-14 23:15:00,6.88,0.0,0.0,54.4,100.0,83700,True,False,False,False,False,False,True,False,False,True,False,False
2018-08-25 17:45:00,0.0,14.04,0.0,100.0,23.67,63900,False,True,False,False,True,False,False,False,False,True,False,False
2018-08-04 00:00:00,4.93,0.0,0.0,48.03,100.0,0,False,True,False,False,True,False,False,False,False,True,False,False
2018-10-16 19:30:00,44.17,0.0,0.03,81.35,100.0,70200,True,False,False,False,False,False,False,True,False,False,False,True
2018-07-09 23:45:00,3.71,0.0,0.0,66.57,100.0,85500,True,False,False,True,False,False,False,False,False,True,False,False
2018-07-05 05:30:00,5.08,0.0,0.0,57.39,100.0,19800,True,False,False,False,False,False,True,False,False,True,False,False
2018-01-08 08:30:00,77.8,0.0,0.06,85.9,100.0,30600,True,False,False,True,False,False,False,False,False,True,False,False
2018-05-31 13:45:00,42.48,0.0,0.03,85.0,100.0,49500,True,False,False,False,False,False,True,False,False,False,True,False
2018-07-13 22:45:00,5.83,0.0,0.0,53.27,100.0,81900,True,False,True,False,False,False,False,False,False,False,False,True
2018-06-21 17:00:00,24.19,0.0,0.02,89.81,100.0,61200,True,False,False,False,False,False,True,False,False,False,True,False
2018-02-13 22:15:00,10.37,3.28,0.02,95.95,99.57,80100,True,False,False,False,False,False,False,True,False,False,True,False
2018-09-02 22:00:00,0.0,11.56,0.0,100.0,24.17,79200,False,True,False,False,False,True,False,False,False,False,False,True
2018-10-25 05:00:00,6.01,0.0,0.0,45.84,100.0,18000,True,False,False,False,False,False,True,False,False,True,False,False
2018-09-22 03:15:00,4.5,0.0,0.0,49.45,100.0,11700,False,True,False,False,True,False,False,False,False,True,False,False
2018-12-02 15:00:00,0.0,14.9,0.0,100.0,23.73,54000,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-14 04:30:00,5.08,0.0,0.0,71.19,100.0,16200,True,False,False,False,False,False,False,False,True,True,False,False
2018-09-19 13:00:00,0.0,16.88,0.0,100.0,27.88,46800,True,False,False,False,False,False,False,False,True,False,False,True
2018-10-08 02:00:00,5.04,0.0,0.0,46.26,100.0,7200,True,False,False,True,False,False,False,False,False,True,False,False
2018-09-28 20:00:00,15.26,0.0,0.02,91.8,100.0,72000,True,False,True,False,False,False,False,False,False,False,False,True
2018-09-07 09:15:00,40.75,0.0,0.05,93.55,100.0,33300,True,False,True,False,False,False,False,False,False,False,False,True
2018-03-14 21:15:00,0.0,24.37,0.0,100.0,18.16,76500,True,False,False,False,False,False,False,False,True,False,False,True
2018-12-02 10:00:00,0.0,14.11,0.0,100.0,24.46,36000,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-18 17:00:00,0.0,15.98,0.0,100.0,40.89,61200,False,True,False,False,False,True,False,False,False,False,False,True
2018-03-09 13:15:00,0.5,9.11,0.01,99.99,95.95,47700,True,False,True,False,False,False,False,False,False,False,True,False
2018-02-26 01:45:00,3.53,0.0,0.0,74.05,100.0,6300,True,False,False,True,False,False,False,False,False,True,False,False
2018-02-26 23:00:00,4.86,0.0,0.0,76.43,100.0,82800,True,False,False,True,False,False,False,False,False,False,True,False
2018-02-17 04:15:00,5.29,0.0,0.0,57.42,100.0,15300,False,True,False,False,True,False,False,False,False,True,False,False
2018-03-25 03:30:00,3.46,0.0,0.0,66.73,100.0,12600,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-21 13:15:00,0.0,25.67,0.0,100.0,19.52,47700,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-21 21:45:00,0.0,21.6,0.0,100.0,24.42,78300,True,False,True,False,False,False,False,False,False,False,False,True
2018-10-27 20:15:00,0.0,17.57,0.0,100.0,20.45,72900,False,True,False,False,True,False,False,False,False,False,False,True
2018-12-30 14:00:00,0.0,21.17,0.0,100.0,18.7,50400,False,True,False,False,False,True,False,False,False,True,False,False
2018-04-06 06:45:00,5.11,0.0,0.0,53.07,100.0,24300,True,False,True,False,False,False,False,False,False,True,False,False
2018-09-22 23:15:00,6.73,0.0,0.0,40.15,100.0,83700,False,True,False,False,True,False,False,False,False,True,False,False
2018-10-21 08:00:00,6.95,0.0,0.0,44.15,100.0,28800,False,True,False,False,False,True,False,False,False,True,False,False
2018-06-09 07:45:00,5.65,0.0,0.0,45.91,100.0,27900,False,True,False,False,True,False,False,False,False,True,False,False
2018-10-05 17:00:00,23.4,0.0,0.02,89.51,100.0,61200,True,False,True,False,False,False,False,False,False,False,True,False
2018-08-22 09:45:00,33.62,0.0,0.03,87.24,100.0,35100,True,False,False,False,False,False,False,False,True,False,False,True
2018-01-18 22:00:00,12.28,0.0,0.04,98.99,100.0,79200,True,False,False,False,False,False,True,False,False,False,False,True
2018-08-27 02:00:00,4.93,0.0,0.0,51.35,100.0,7200,True,False,False,True,False,False,False,False,False,True,False,False
2018-10-21 01:45:00,4.61,0.0,0.0,51.09,100.0,6300,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-22 15:30:00,37.84,0.0,0.04,90.45,100.0,55800,True,False,False,False,False,False,True,False,False,False,False,True
2018-02-03 19:45:00,0.47,3.49,0.02,99.99,99.6,71100,False,True,False,False,True,False,False,False,False,False,True,False
2018-04-26 21:15:00,0.0,21.38,0.01,100.0,46.5,76500,True,False,False,False,False,False,True,False,False,False,False,True
2018-03-31 15:15:00,0.0,25.2,0.0,100.0,13.87,54900,False,True,False,False,True,False,False,False,False,True,False,False
2018-05-03 00:30:00,3.71,0.0,0.0,70.71,100.0,1800,True,False,False,False,False,False,True,False,False,True,False,False
2018-07-02 17:00:00,29.45,0.0,0.03,89.17,100.0,61200,True,False,False,True,False,False,False,False,False,False,True,False
2018-09-09 12:45:00,0.0,9.97,0.0,100.0,38.03,45900,False,True,False,False,False,True,False,False,False,False,False,True
2018-09-02 20:30:00,0.0,18.5,0.0,100.0,19.31,73800,False,True,False,False,False,True,False,False,False,False,False,True
2018-02-23 10:15:00,52.88,0.0,0.04,85.01,100.0,36900,True,False,True,False,False,False,False,False,False,False,True,False
2018-07-22 14:30:00,0.0,16.96,0.0,100.0,17.53,52200,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-09 00:00:00,3.53,0.0,0.0,72.72,100.0,0,True,False,True,False,False,False,False,False,False,True,False,False
2018-01-30 03:45:00,5.33,0.0,0.0,73.4,100.0,13500,True,False,False,False,False,False,False,True,False,True,False,False
2018-07-23 01:00:00,0.0,4.36,0.0,100.0,57.95,3600,True,False,False,True,False,False,False,False,False,True,False,False
2018-01-28 07:45:00,5.29,0.0,0.0,62.63,100.0,27900,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-01 05:30:00,4.75,0.0,0.0,61.14,100.0,19800,True,False,False,False,False,False,True,False,False,True,False,False
2018-06-10 08:30:00,5.0,0.0,0.0,48.99,100.0,30600,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-28 13:45:00,13.21,0.0,0.02,96.75,100.0,49500,True,False,False,False,False,False,False,False,True,False,True,False
2018-02-22 10:00:00,31.28,0.0,0.04,94.0,100.0,36000,True,False,False,False,False,False,True,False,False,False,False,True
2018-10-07 09:30:00,0.0,16.56,0.0,100.0,18.8,34200,False,True,False,False,False,True,False,False,False,True,False,False
2018-05-23 02:30:00,4.75,0.0,0.0,54.16,100.0,9000,True,False,False,False,False,False,False,False,True,True,False,False
2018-06-22 01:00:00,5.62,0.0,0.0,47.34,100.0,3600,True,False,True,False,False,False,False,False,False,True,False,False
2018-05-06 06:15:00,4.43,0.0,0.0,60.32,100.0,22500,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-10 04:15:00,4.54,0.0,0.0,70.94,100.0,15300,True,False,False,False,False,False,False,False,True,True,False,False
2018-11-18 03:30:00,5.83,0.0,0.0,49.03,100.0,12600,False,True,False,False,False,True,False,False,False,True,False,False
2018-08-08 14:15:00,46.84,0.0,0.05,91.18,100.0,51300,True,False,False,False,False,False,False,False,True,False,True,False
2018-02-13 10:15:00,17.1,0.0,0.03,96.57,100.0,36900,True,False,False,False,False,False,False,True,False,False,True,False
2018-02-15 10:30:00,0.0,17.39,0.0,100.0,18.92,37800,True,False,False,False,False,False,True,False,False,True,False,False
2018-01-29 05:45:00,5.22,0.0,0.0,67.61,100.0,20700,True,False,False,True,False,False,False,False,False,True,False,False
2018-06-14 16:15:00,21.28,0.0,0.03,93.74,100.0,58500,True,False,False,False,False,False,True,False,False,False,True,False
2018-01-13 23:45:00,4.07,0.0,0.0,74.96,100.0,85500,False,True,False,False,True,False,False,False,False,True,False,False
2018-01-07 22:15:00,1.48,13.36,0.0,93.25,27.49,80100,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-26 13:15:00,2.92,7.13,0.01,99.48,97.03,47700,True,False,False,False,False,False,True,False,False,False,True,False
2018-06-20 07:30:00,5.76,0.0,0.0,56.26,100.0,27000,True,False,False,False,False,False,False,False,True,True,False,False
2018-10-28 03:45:00,5.26,0.0,0.0,47.51,100.0,13500,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-15 02:30:00,5.26,0.0,0.0,47.12,100.0,9000,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-19 07:30:00,2.84,0.29,0.0,82.01,99.75,27000,True,False,False,False,False,False,False,False,True,True,False,False
2018-11-06 14:15:00,28.01,0.0,0.02,87.73,100.0,51300,True,False,False,False,False,False,False,True,False,False,False,True
2018-01-30 05:30:00,3.64,0.0,0.0,73.28,100.0,19800,True,False,False,False,False,False,False,True,False,True,False,False
2018-07-09 11:30:00,53.39,0.0,0.03,79.35,100.0,41400,True,False,False,True,False,False,False,False,False,False,True,False
2018-05-10 08:45:00,65.66,0.0,0.03,70.9,100.0,31500,True,False,False,False,False,False,True,False,False,True,False,False
2018-07-29 14:45:00,1.94,1.58,0.02,99.82,99.88,53100,False,True,False,False,False,True,False,False,False,False,True,False
2018-02-26 12:30:00,0.0,27.11,0.0,100.0,22.16,45000,True,False,False,True,False,False,False,False,False,False,False,True
2018-06-21 12:00:00,27.14,0.0,0.02,85.79,100.0,43200,True,False,False,False,False,False,True,False,False,False,True,False
2018-03-13 14:15:00,45.54,0.0,0.05,92.08,100.0,51300,True,False,False,False,False,False,False,True,False,False,True,False
2018-01-03 17:30:00,41.15,0.0,0.05,94.06,100.0,63000,True,False,False,False,False,False,False,False,True,False,True,False
2018-07-22 12:45:00,0.0,7.24,0.0,100.0,42.3,45900,False,True,False,False,False,True,False,False,False,True,False,False
2018-08-29 21:45:00,0.0,13.43,0.0,100.0,27.36,78300,True,False,False,False,False,False,False,False,True,False,False,True
2018-09-11 04:30:00,4.9,0.0,0.0,46.31,100.0,16200,True,False,False,False,False,False,False,True,False,True,False,False
2018-08-20 03:00:00,4.97,0.0,0.0,47.19,100.0,10800,True,False,False,True,False,False,False,False,False,True,False,False
2018-01-16 09:00:00,48.85,0.0,0.04,88.23,100.0,32400,True,False,False,False,False,False,False,True,False,True,False,False
2018-07-29 21:00:00,0.0,16.42,0.0,100.0,18.09,75600,False,True,False,False,False,True,False,False,False,False,False,True
2018-08-27 02:30:00,4.86,0.0,0.0,51.5,100.0,9000,True,False,False,True,False,False,False,False,False,True,False,False
2018-06-28 15:00:00,24.7,0.0,0.02,90.82,100.0,54000,True,False,False,False,False,False,True,False,False,False,True,False
2018-01-04 21:45:00,0.0,25.78,0.0,100.0,19.99,78300,True,False,False,False,False,False,True,False,False,False,False,True
2018-02-07 23:00:00,23.94,0.0,0.02,80.7,100.0,82800,True,False,False,False,False,False,False,False,True,False,True,False
2018-10-19 06:00:00,5.87,0.0,0.0,45.39,100.0,21600,True,False,True,False,False,False,False,False,False,True,False,False
2018-07-25 18:15:00,21.35,1.58,0.02,91.61,99.95,65700,True,False,False,False,False,False,False,False,True,False,False,True
2018-12-22 13:30:00,0.0,21.06,0.0,100.0,19.78,48600,False,True,False,False,True,False,False,False,False,True,False,False
2018-06-12 09:45:00,19.51,0.0,0.02,93.61,100.0,35100,True,False,False,False,False,False,False,True,False,False,False,True
2018-08-05 13:15:00,0.0,16.31,0.0,100.0,18.03,47700,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-24 16:15:00,9.14,0.04,0.02,98.18,100.0,58500,True,False,False,True,False,False,False,False,False,False,False,True
2018-10-31 04:15:00,4.21,0.0,0.0,57.39,100.0,15300,True,False,False,False,False,False,False,False,True,True,False,False
2018-01-07 17:15:00,0.0,16.85,0.0,100.0,20.67,62100,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-22 18:45:00,42.48,0.0,0.04,88.85,100.0,67500,True,False,False,True,False,False,False,False,False,False,False,True
2018-08-02 08:30:00,4.28,0.0,0.0,52.35,100.0,30600,True,False,False,False,False,False,True,False,False,True,False,False
2018-10-16 13:45:00,33.05,0.0,0.03,85.64,100.0,49500,True,False,False,False,False,False,False,True,False,False,True,False
2018-06-02 02:45:00,5.04,0.0,0.0,49.61,100.0,9900,False,True,False,False,True,False,False,False,False,True,False,False
2018-04-05 12:15:00,7.74,12.31,0.01,91.63,82.11,44100,True,False,False,False,False,False,True,False,False,False,False,True
2018-02-23 23:30:00,41.47,0.0,0.04,90.68,100.0,84600,True,False,True,False,False,False,False,False,False,True,False,False
2018-08-23 01:00:00,5.18,0.0,0.0,49.11,100.0,3600,True,False,False,False,False,False,True,False,False,True,False,False
2018-03-17 23:45:00,2.92,0.0,0.0,71.54,100.0,85500,False,True,False,False,True,False,False,False,False,True,False,False
2018-04-02 05:30:00,4.14,0.0,0.0,56.16,100.0,19800,True,False,False,True,False,False,False,False,False,True,False,False
2018-09-27 01:00:00,6.91,0.0,0.0,40.93,100.0,3600,True,False,False,False,False,False,True,False,False,True,False,False
2018-09-20 20:00:00,19.69,0.0,0.02,90.19,100.0,72000,True,False,False,False,False,False,True,False,False,False,False,True
2018-12-28 05:00:00,2.66,0.32,0.0,82.06,99.65,18000,True,False,True,False,False,False,False,False,False,True,False,False
2018-12-27 17:15:00,12.06,0.29,0.03,97.64,100.0,62100,True,False,False,False,False,False,True,False,False,False,True,False
2018-09-17 14:30:00,51.41,0.0,0.05,90.83,100.0,52200,True,False,False,True,False,False,False,False,False,False,True,False
2018-11-17 05:45:00,4.18,0.0,0.0,59.94,100.0,20700,False,True,False,False,True,False,False,False,False,True,False,False
2018-12-06 06:30:00,2.38,0.11,0.0,80.94,99.94,23400,True,False,False,False,False,False,True,False,False,True,False,False
2018-08-21 19:00:00,28.15,0.0,0.02,86.58,100.0,68400,True,False,False,False,False,False,False,True,False,False,False,True
2018-06-26 19:30:00,1.62,0.61,0.02,99.89,99.98,70200,True,False,False,False,False,False,False,True,False,False,False,True
2018-12-15 05:45:00,2.84,0.0,0.0,76.93,100.0,20700,False,True,False,False,True,False,False,False,False,True,False,False
2018-02-09 17:30:00,20.3,0.0,0.03,95.03,100.0,63000,True,False,True,False,False,False,False,False,False,False,True,False
2018-04-11 12:15:00,2.23,18.72,0.0,96.95,42.62,44100,True,False,False,False,False,False,False,False,True,False,False,True
2018-11-12 10:15:00,19.62,0.0,0.02,93.56,100.0,36900,True,False,False,True,False,False,False,False,False,False,True,False
2018-10-27 09:30:00,19.8,0.0,0.02,91.44,100.0,34200,False,True,False,False,True,False,False,False,False,False,False,True
2018-12-22 02:30:00,3.24,0.18,0.0,78.24,99.9,9000,False,True,False,False,True,False,False,False,False,True,False,False
2018-08-20 10:30:00,36.9,0.0,0.03,83.49,100.0,37800,True,False,False,True,False,False,False,False,False,False,True,False
2018-04-14 21:00:00,0.0,24.98,0.0,100.0,15.23,75600,False,True,False,False,True,False,False,False,False,False,False,True
2018-01-02 19:30:00,2.52,1.37,0.0,99.76,99.93,70200,True,False,False,False,False,False,False,True,False,False,True,False
2018-10-08 10:45:00,49.64,0.0,0.05,90.13,100.0,38700,True,False,False,True,False,False,False,False,False,False,True,False
2018-03-13 19:15:00,25.78,0.0,0.03,91.2,100.0,69300,True,False,False,False,False,False,False,True,False,False,False,True
2018-01-20 22:00:00,0.22,4.07,0.02,100.0,99.43,79200,False,True,False,False,True,False,False,False,False,False,False,True
2018-07-04 23:15:00,3.78,0.0,0.0,68.97,100.0,83700,True,False,False,False,False,False,False,False,True,True,False,False
2018-10-13 15:30:00,45.18,0.0,0.05,92.08,100.0,55800,False,True,False,False,True,False,False,False,False,False,True,False
2018-11-20 17:45:00,0.0,6.66,0.01,100.0,97.25,63900,True,False,False,False,False,False,False,True,False,False,True,False
2018-11-25 03:30:00,2.63,0.0,0.0,73.37,100.0,12600,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-02 06:15:00,2.77,0.0,0.0,76.4,100.0,22500,True,False,True,False,False,False,False,False,False,True,False,False
2018-04-14 04:15:00,4.1,0.0,0.0,60.31,100.0,15300,False,True,False,False,True,False,False,False,False,True,False,False
2018-06-15 07:15:00,5.47,0.0,0.0,48.33,100.0,26100,True,False,True,False,False,False,False,False,False,True,False,False
2018-03-19 23:15:00,4.64,0.0,0.0,62.04,100.0,83700,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-26 22:00:00,0.0,21.06,0.0,100.0,18.97,79200,True,False,False,False,False,False,False,False,True,False,False,True
2018-05-04 11:15:00,49.39,0.0,0.03,79.99,100.0,40500,True,False,True,False,False,False,False,False,False,False,True,False
2018-01-26 01:30:00,31.46,0.0,0.02,79.7,100.0,5400,True,False,True,False,False,False,False,False,False,True,False,False
2018-09-09 18:00:00,0.0,10.33,0.0,100.0,33.23,64800,False,True,False,False,False,True,False,False,False,False,False,True
2018-09-18 19:00:00,23.47,0.0,0.02,87.3,100.0,68400,True,False,False,False,False,False,False,True,False,False,False,True
2018-06-24 22:30:00,4.39,0.0,0.0,53.91,100.0,81000,False,True,False,False,False,True,False,False,False,False,False,True
2018-08-08 22:45:00,4.39,0.0,0.0,52.39,100.0,81900,True,False,False,False,False,False,False,False,True,False,False,True
2018-06-28 08:00:00,5.26,0.0,0.0,59.76,100.0,28800,True,False,False,False,False,False,True,False,False,True,False,False
2018-08-06 06:15:00,4.68,0.0,0.0,48.42,100.0,22500,True,False,False,True,False,False,False,False,False,True,False,False
2018-01-31 11:15:00,56.05,0.0,0.05,89.78,100.0,40500,True,False,False,False,False,False,False,False,True,False,True,False
2018-09-30 16:15:00,0.0,13.61,0.0,100.0,21.18,58500,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-02 05:15:00,3.78,0.0,0.0,67.52,100.0,18900,True,False,False,False,False,False,False,True,False,True,False,False
2018-11-11 20:30:00,0.0,15.05,0.0,100.0,20.8,73800,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-31 06:45:00,2.12,0.11,0.0,81.85,99.93,24300,True,False,False,True,False,False,False,False,False,True,False,False
2018-03-27 22:15:00,1.76,14.87,0.0,91.64,26.16,80100,True,False,False,False,False,False,False,True,False,False,False,True
2018-05-11 00:30:00,4.79,0.0,0.0,65.39,100.0,1800,True,False,True,False,False,False,False,False,False,True,False,False
2018-11-26 21:45:00,0.0,20.77,0.0,100.0,24.55,78300,True,False,False,True,False,False,False,False,False,False,False,True
2018-01-31 17:00:00,39.1,0.0,0.05,94.14,100.0,61200,True,False,False,False,False,False,False,False,True,False,False,True
2018-12-04 14:15:00,31.46,0.0,0.03,88.18,100.0,51300,True,False,False,False,False,False,False,True,False,False,False,True
2018-08-31 15:15:00,24.41,0.0,0.02,89.2,100.0,54900,True,False,True,False,False,False,False,False,False,False,True,False
2018-02-02 06:15:00,4.46,0.0,0.0,69.24,100.0,22500,True,False,True,False,False,False,False,False,False,True,False,False
2018-06-24 02:00:00,3.46,0.0,0.0,59.93,100.0,7200,False,True,False,False,False,True,False,False,False,True,False,False
2018-06-22 13:15:00,15.01,6.26,0.02,93.65,98.8,47700,True,False,True,False,False,False,False,False,False,False,True,False
2018-03-20 22:45:00,5.15,0.0,0.0,60.57,100.0,81900,True,False,False,False,False,False,False,True,False,False,False,True
2018-05-02 16:45:00,44.28,0.0,0.05,92.94,100.0,60300,True,False,False,False,False,False,False,False,True,False,True,False
2018-01-30 16:15:00,26.32,0.0,0.03,93.93,100.0,58500,True,False,False,False,False,False,False,True,False,False,False,True
2018-10-09 11:00:00,44.21,0.0,0.03,83.5,100.0,39600,True,False,False,False,False,False,False,True,False,False,True,False
2018-09-24 23:00:00,6.34,0.0,0.0,45.06,100.0,82800,True,False,False,True,False,False,False,False,False,True,False,False
2018-07-11 11:45:00,45.07,0.0,0.03,80.42,100.0,42300,True,False,False,False,False,False,False,False,True,False,True,False
2018-10-10 18:45:00,27.54,0.0,0.04,94.87,100.0,67500,True,False,False,False,False,False,False,False,True,False,False,True
2018-11-26 16:45:00,16.63,0.0,0.02,95.17,100.0,60300,True,False,False,True,False,False,False,False,False,False,False,True
2018-08-23 02:45:00,5.47,0.0,0.0,50.49,100.0,9900,True,False,False,False,False,False,True,False,False,True,False,False
2018-08-28 02:45:00,4.18,0.0,0.0,52.67,100.0,9900,True,False,False,False,False,False,False,True,False,True,False,False
2018-03-27 17:45:00,0.0,8.96,0.01,100.0,95.94,63900,True,False,False,False,False,False,False,True,False,False,False,True
2018-04-30 06:45:00,4.14,0.0,0.0,61.16,100.0,24300,True,False,False,True,False,False,False,False,False,True,False,False
2018-08-03 03:15:00,5.87,0.0,0.0,43.55,100.0,11700,True,False,True,False,False,False,False,False,False,True,False,False
2018-11-15 22:15:00,7.24,0.14,0.0,47.33,99.94,80100,True,False,False,False,False,False,True,False,False,False,True,False
2018-04-07 09:30:00,15.88,0.07,0.04,98.45,100.0,34200,False,True,False,False,True,False,False,False,False,False,False,True
2018-11-17 22:00:00,0.0,16.88,0.0,100.0,23.22,79200,False,True,False,False,True,False,False,False,False,False,False,True
2018-02-14 05:45:00,5.18,0.0,0.0,70.51,100.0,20700,True,False,False,False,False,False,False,False,True,True,False,False
2018-04-18 17:45:00,7.27,0.4,0.02,98.44,100.0,63900,True,False,False,False,False,False,False,False,True,False,False,True
2018-11-19 13:00:00,0.0,21.2,0.0,100.0,23.43,46800,True,False,False,True,False,False,False,False,False,False,False,True
2018-10-02 04:30:00,4.57,0.0,0.0,49.31,100.0,16200,True,False,False,False,False,False,False,True,False,True,False,False
2018-10-01 13:45:00,18.36,0.0,0.02,90.13,100.0,49500,True,False,False,True,False,False,False,False,False,False,True,False
2018-09-05 20:45:00,22.14,0.0,0.02,90.2,100.0,74700,True,False,False,False,False,False,False,False,True,False,False,True
2018-08-16 17:15:00,41.72,0.0,0.03,79.79,100.0,62100,True,False,False,False,False,False,True,False,False,False,False,True
2018-12-06 10:45:00,38.3,0.0,0.03,88.03,100.0,38700,True,False,False,False,False,False,True,False,False,False,True,False
2018-02-13 18:15:00,18.36,0.0,0.03,96.27,100.0,65700,True,False,False,False,False,False,False,True,False,False,True,False
2018-04-25 11:30:00,49.14,0.0,0.04,85.49,100.0,41400,True,False,False,False,False,False,False,False,True,False,True,False
2018-11-25 13:30:00,0.0,19.58,0.0,100.0,18.28,48600,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-25 05:30:00,5.72,0.0,0.0,47.17,100.0,19800,True,False,False,False,False,False,True,False,False,True,False,False
2018-01-30 23:15:00,46.3,0.0,0.04,89.93,100.0,83700,True,False,False,False,False,False,False,True,False,True,False,False
2018-09-06 10:15:00,28.58,0.0,0.02,87.21,100.0,36900,True,False,False,False,False,False,True,False,False,False,True,False
2018-05-31 20:15:00,0.0,25.99,0.0,100.0,14.8,72900,True,False,False,False,False,False,True,False,False,False,False,True
2018-02-01 09:30:00,34.45,0.0,0.04,93.88,100.0,34200,True,False,False,False,False,False,True,False,False,False,False,True
2018-03-28 15:45:00,28.94,0.0,0.03,90.82,100.0,56700,True,False,False,False,False,False,False,False,True,False,True,False
2018-01-21 18:15:00,0.0,10.91,0.0,100.0,39.92,65700,False,True,False,False,False,True,False,False,False,True,False,False
2018-04-16 09:00:00,31.79,0.0,0.03,89.0,100.0,32400,True,False,False,True,False,False,False,False,False,True,False,False
2018-08-19 05:00:00,4.9,0.0,0.0,48.26,100.0,18000,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-11 14:30:00,34.88,0.0,0.03,90.0,100.0,52200,True,False,False,False,False,False,False,True,False,False,False,True
2018-12-13 12:30:00,0.0,17.93,0.01,100.0,51.98,45000,True,False,False,False,False,False,True,False,False,False,False,True
2018-08-04 18:15:00,0.0,7.85,0.0,100.0,32.09,65700,False,True,False,False,True,False,False,False,False,True,False,False
2018-02-09 03:30:00,5.98,0.0,0.0,70.23,100.0,12600,True,False,True,False,False,False,False,False,False,True,False,False
2018-01-07 12:00:00,0.0,5.69,0.0,100.0,53.89,43200,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-09 01:15:00,5.98,0.0,0.0,47.64,100.0,4500,True,False,False,False,False,False,False,True,False,True,False,False
2018-05-31 21:45:00,0.0,23.54,0.0,100.0,15.57,78300,True,False,False,False,False,False,True,False,False,False,False,True
2018-01-24 20:45:00,0.68,4.54,0.02,99.98,99.26,74700,True,False,False,False,False,False,False,False,True,False,False,True
2018-09-27 06:15:00,4.93,0.0,0.0,44.5,100.0,22500,True,False,False,False,False,False,True,False,False,True,False,False
